ID,target
b76927d34,5011500.0
b76e33c5d,2000000.0
b7725a4d1,2000000.0
b7728989e,1060000.0
b7736835c,4447788.839903875
b7785515c,5934089.135595461
b77877b13,2000000.0
b77ab2841,2000000.0
b77c93edd,203000.0
b77ce4390,2440668.4854662223
b77f62f99,1542822.1732064616
b7804f2b9,2000000.0
b780c9288,7386333.34
b781233d0,2000000.0
b7817bac9,800000.0
b78255f6a,2000000.0
b78291253,2000000.0
b78599421,2000000.0
b785aba01,2000000.0
b7865be03,32000000.0
b78730e6e,5000000.0
b789238d8,10000000.0
b7899207e,400000.0
b78a7bd2a,2000000.0
b78cec73c,2000000.0
b78d09b8e,17115635.225549582
b78d5c082,3393333.34
b78e68fa1,2000000.0
b78e9b085,5000000.0
b78f2874e,5000000.0
b78fbedae,400000.0
b791787b8,2000000.0
b791ade6e,2000000.0
b791f8ffe,2000000.0
b79770ea8,49162768.05858573
b79a096c8,5000000.0
b79a72257,2000000.0
b79b23941,4000000.0
b79d40d80,2000000.0
b79e1b7d8,24113200.0
b79e5c208,2000000.0
b79ee2b30,5000000.0
b79f1429d,466666.66
b79f40d61,50000.0
b79f8a388,2000000.0
b7a166f33,2000000.0
b7a30966f,2000000.0
b7a32288f,6342000.0
b7a56977b,2000000.0
b7a85f26d,2000000.0
b7a9a6110,5000000.0
b7aa38cc6,2000000.0
b7aa78bab,5000000.0
b7ab41625,2000000.0
b7ac1b964,2934000.0
b7ad290e0,2121668.529261575
b7adcb9ba,2353281.2134793913
b7aea1b6d,5000000.0
b7b02a203,2000000.0
b7b09d20d,2000000.0
b7b49c327,2000000.0
b7b4a351c,2000000.0
b7b4c8534,290000.0
b7b66c6d9,2000000.0
b7b844162,6000000.0
b7b8d4a72,2000000.0
b7b98c710,3290773.3663438805
b7b9eb205,50000000.0
b7babb7c1,2000000.0
b7bcf773d,2000000.0
b7bf912f9,2000000.0
b7c0f9762,2000000.0
b7c161072,6000000.0
b7c16a929,2000000.0
b7c359dba,2000000.0
b7c3f6610,4662360.668398255
b7c561922,5000000.0
b7c619a1a,1928666.66
b7c7b9c60,2000000.0
b7c7be5fc,100000.0
b7c9080a1,1162872.8613975896
b7cad506b,2000000.0
b7cafb103,5000000.0
b7cafceec,5000000.0
b7cc9842f,16000000.0
b7cca7819,4000000.0
b7cf3fde2,1839733.7601193557
b7d074e5a,5200000.0
b7d1eedde,2000000.0
b7d26093a,2000000.0
b7d2b716e,753710.5917675339
b7d2e82a8,5000000.0
b7d468128,2000000.0
b7d5a2680,16000000.0
b7d61242d,1750361.976508575
b7d68ca60,900000.0
b7d6cfc0b,2000000.0
b7d7a68f9,32666.66
b7d8db7f7,10000000.0
b7da6f028,2000000.0
b7db5ee60,2000000.0
b7dc7aa93,2000000.0
b7dcf69e2,5000000.0
b7dd0db2c,2000000.0
b7de7da36,2000000.0
b7df89198,2000000.0
b7dfaa881,600000.0
b7dfeaad0,2000000.0
b7e0a4003,2000000.0
b7e0ac531,660000.0
b7e0ceb1e,1471466.392508915
b7e12411b,22121501.36978669
b7e208bbd,2000000.0
b7e24b144,5000000.0
b7e45999f,2000000.0
b7e4d00ee,2000000.0
b7e60a2ea,5000000.0
b7e7bf67c,5000000.0
b7e99c16c,3029468.8015411226
b7eefcbaa,2000000.0
b7ef1a5c5,2000000.0
b7efd2544,550000.0
b7f4d6c7e,2000000.0
b7f4f2fcf,2156076.180140122
b7f5b9370,16000000.0
b7f5c7597,2025000.0
b7f850620,2000000.0
b7f9167ce,100000.0
b7f955798,7000000.0
b7fcbd414,12000000.0
b8004028d,2000000.0
b800bcab8,2156000.0
b800e361f,2000000.0
b8023574c,105000.0
b802b3728,2000000.0
b802de5f9,2000000.0
b80661e2a,260000.0
b808e5125,400000.0
b809a30a5,2000000.0
b80b4fe89,1182575.966526833
b80c16429,4666666.66
b80c6604a,2000000.0
b80ddfa6b,13304884.15244868
b80e1fb14,10000000.0
b81097a10,2000000.0
b81099156,7000000.0
b8129fcd8,1349949.3829666176
b815aad49,3071861.745724342
b816750a3,2000000.0
b8169235d,2000000.0
b816db1ca,2000000.0
b819193c1,2000000.0
b81c5a80c,2000000.0
b81d31418,2000000.0
b81fbd32a,4250000.0
b8207eb06,500000.0
b822cd284,2000000.0
b8256eb82,5000000.0
b8281917a,2000000.0
b828d0ddf,5000000.0
b828eb324,683787.0893010704
b829ac2a7,2000000.0
b82a5002a,16000000.0
b82a51878,1671106.2429829706
b82ad4bae,2000000.0
b82f71f3c,20000000.0
b830ebf68,5000000.0
b8325155c,849627.7655915288
b832a39d9,10000000.0
b83334c06,13605000.0
b83399da3,2000000.0
b836abcf3,2000000.0
b8378e4a6,2000000.0
b83c9dbc5,2000000.0
b83d170b3,10000000.0
b83d8d494,78000.0
b83d95ca8,200000.0
b83f870a4,2000000.0
b83fc93ca,1456068.828965681
b84033ad6,2000000.0
b84103cde,2000000.0
b84326948,1520000.0
b8435e9e2,2000000.0
b844e8e43,5000000.0
b84a114eb,2000000.0
b84d4355f,2000000.0
b84d8003e,2435638.8129242198
b84e13049,10000000.0
b84ea1e3c,2000000.0
b85023ef9,400000.0
b850536b7,16000000.0
b8511d96c,2000000.0
b8569e06c,2000000.0
b856b3f76,16000000.0
b85a3187d,2000000.0
b85bae22d,2000000.0
b85bb0682,24000000.0
b85e9f6b8,5300000.0
b861fa66b,2000000.0
b862541c2,20000000.0
b862ab320,2000000.0
b8636557e,5000000.0
b863fdaf8,2000000.0
b866c988c,2320946.14493336
b866d8dfa,400000.0
b86b426cf,2000000.0
b87153392,2000000.0
b871676c3,5000000.0
b871bdc59,2000000.0
b872d12de,2000000.0
b872f942d,2000000.0
b873e03c7,2000000.0
b876dd719,2000000.0
b87704617,2000000.0
b87795743,2000000.0
b87869e3f,5000000.0
b87b85a69,2000000.0
b87bc936d,2000000.0
b87d4c5e4,801725.0754490556
b87e2f058,5000000.0
b87f3ed4a,5000000.0
b88047c78,5000000.0
b88071cd3,2000000.0
b882e37d1,5000000.0
b8875c107,400000.0
b88a44968,12000000.0
b88ba766c,5000000.0
b88ca4234,2615734.675338722
b88d53409,2000000.0
b88e8d7c1,40000000.0
b88eefb04,2000000.0
b892a6af4,2000000.0
b892c5856,397286.10493598325
b89420eb9,12666666.66
b89449de9,2000000.0
b894abbe1,2000000.0
b8974e101,533333.34
b89831201,2000000.0
b89986de5,95000.0
b89bb353a,650000.0
b89d295c1,5000000.0
b89d81497,360000.0
b89df3cd8,2000000.0
b89e41c3e,2000000.0
b89ef8712,2000000.0
b8a10f876,1000000.0
b8a3bd942,2000000.0
b8a619bb5,3722032.8442655616
b8ab36cba,2000000.0
b8ab9ec38,5000000.0
b8ac03088,2000000.0
b8ac4622e,36666.66
b8ad85ba9,2000000.0
b8af0a544,910500.0
b8af0f1ad,5000000.0
b8af66466,1007625.2357083298
b8af8aa11,2000000.0
b8b0cd9ee,2000000.0
b8b11f414,5000000.0
b8b1a3d31,2000000.0
b8b245523,2000000.0
b8b39be9a,2000000.0
b8b581731,2000000.0
b8b5971fa,20000000.0
b8b5dd337,2000000.0
b8bae9464,2000000.0
b8be08134,2000000.0
b8c024cc5,11100000.0
b8c2ad968,1400000.0
b8c4a5bdb,4240000.0
b8c56cf2d,2000000.0
b8c7d28cd,40000000.0
b8c83536a,2040978.5278211902
b8ca83234,12000000.0
b8cce89f0,2000000.0
b8cd4c6ca,5000000.0
b8d00b0de,2100000.0
b8d18da25,2000000.0
b8d2345c6,2000000.0
b8d485f02,2000000.0
b8d71c2f4,2000000.0
b8d9530c3,400000.0
b8dcb0486,2000000.0
b8e01450b,540000.0
b8e1d15c6,4114386.9195133
b8e2cf736,100000.0
b8e334e68,2000000.0
b8e3a8f61,2000000.0
b8e636870,5000000.0
b8e734fa6,2000000.0
b8e73ca78,2000000.0
b8e93053a,20000000.0
b8e943403,2000000.0
b8edf1bd0,2000000.0
b8ee040cc,88000.0
b8ef18626,2041217.859541068
b8ef9b6ce,400000.0
b8efc615b,20000000.0
b8f1536d9,2000000.0
b8f3316f8,6766666.66
b8f888ff1,200000.0
b8f98a161,8000000.0
b8fabeb54,2000000.0
b8fbb9a16,2000000.0
b8fcf9670,2000000.0
b8fed3a16,9000000.0
b8ffe016d,5000000.0
b90066e24,200000.0
b9022466c,2000000.0
b9023f31c,1558000.0
b902449c9,2000000.0
b90421d59,400000.0
b905a5ec1,400000.0
b907c86e4,2000000.0
b9094963a,2000000.0
b909576c5,2000000.0
b90ae7bef,1907625.4660114492
b90c11caf,5000000.0
b90c91c0e,20000000.0
b910a5499,2000000.0
b91165532,1639595.483322903
b9136feab,5000000.0
b91683d41,2000000.0
b918f5408,2090000.0
b919ce9a1,2000000.0
b919fa2fd,2119550.41458601
b91bbf557,5000000.0
b91caeec7,2000000.0
b91f41630,400000.0
b921b3dd6,809387.809582557
b926abba6,2000000.0
b9278d3b5,2000000.0
b927a939d,2000000.0
b92b668ce,40044618.35312358
b92c0c620,2000000.0
b92d6b38f,3191652.4155091112
b92e18143,2000000.0
b92e512a8,195833.34
b92fd0934,1375000.0
b931b5309,2790576.2449596217
b93463aef,5000000.0
b934fa3b7,2000000.0
b935e6ff1,1946451.2984822495
b9375be81,400000.0
b938a5e42,4400000.0
b939e581f,2338454.54
b93a35f37,1839333.34
b93d56f9f,2000000.0
b93f57e27,68666.66
b940a7fa2,2000000.0
b9427fd11,2000000.0
b943aed01,398000.0
b943fb9ea,80000.0
b9443231e,10000000.0
b9453856a,2000000.0
b947bc032,2000000.0
b94844871,2000000.0
b9492e26e,30000.0
b94bad0d6,2000000.0
b94c0f1e7,2000000.0
b94c8e2e5,2000000.0
b94dd3d0b,110000.0
b950aeabf,2000000.0
b95120a95,5000000.0
b952a303d,5000000.0
b9555a5a2,2000000.0
b955e90ad,2000000.0
b9573f8ac,2000000.0
b95ac8989,2000000.0
b95af660f,1099400.1134700768
b95b22e5b,200000.0
b95b566a2,38000.0
b95b7ec0f,1455887.4762382195
b95b9b26c,8391428.58
b95bb23e9,2000000.0
b95beaa5b,2000000.0
b95cba00f,5000000.0
b95d8bdf2,2000000.0
b960015ba,16000000.0
b9604a470,2000000.0
b963d39e2,10000000.0
b965628d6,2000000.0
b969da005,5000000.0
b96a2e204,2000000.0
b96a47721,2000000.0
b96be3e24,2000000.0
b96e65b2d,6000000.0
b96ee0909,1220000.0
b96efe8ac,5000000.0
b96f27559,7000000.0
b9714b5b4,70591666.66
b971998df,2000000.0
b9749c3c4,2000000.0
b9754e2a7,1798000.0
b9771f44f,20000000.000000015
b97907f6b,16000000.0
b97966be1,73500.0
b9798c1bc,2000000.0
b97b28d0e,3074943.3557028784
b97e88666,2000000.0
b97eff031,2000000.0
b97f20de6,20000000.0
b98177343,2000000.0
b98342ff7,1763593.5700967808
b9849012e,2000000.0
b984958fb,16000000.0
b9855de90,13560000.0
b9860cbed,2000000.0
b98697121,17000000.0
b986a3e6e,3244162.392253571
b987c4300,2000000.0
b98a2c574,5782888.067139405
b98e3bf01,5000000.0
b98f42cf5,2000000.0
b98fe5f9b,160000.0
b990cf565,2000000.0
b9968e764,2000000.0
b99953a11,6000000.0
b99cee740,2000000.0
b99f884d0,220000.0
b99fe7265,940000.0
b9a3dcd32,3500000.0
b9a5c3aa5,3500000.0
b9a710115,3068248.6323218034
b9a7a10ed,2000000.0
b9a8438d5,2000000.0
b9a854f32,2000000.0
b9aa53d2c,2000000.0
b9aa93c97,10000000.0
b9ab8e110,2000000.0
b9ae33f07,15000000.0
b9ae81ef1,5000000.0
b9b029535,2000000.0
b9b0be485,3894000.0
b9b11f50c,1256174.730136545
b9b3486da,20000000.0
b9b631bd4,16000000.0
b9b781184,2000000.0
b9b905ffc,1000000.0
b9b9dd6ce,20000000.0
b9bef46f0,2000000.0
b9bf005b9,2000000.0
b9bfa2a4b,2000000.0
b9c12d629,4452833.34
b9c133c2c,2282660.380329301
b9c180886,265704.8693698898
b9c1cd475,2000000.0
b9c2ea282,2000000.0
b9c41b7c4,46000.0
b9c78097b,54000.0
b9c7e5d6f,2000000.0
b9c7fc21c,2000000.0
b9c9307dd,2000000.0
b9cc1cc83,2000000.0
b9d0ad88d,2000000.0
b9d353c8b,400000.0
b9d381b93,4000000.0
b9dcc4d23,5813244.22027962
b9de15fb9,2000000.0
b9de8cd16,2000000.0
b9df33dfc,4000000.0
b9e1b88cb,900000.0
b9e1ba841,2000000.0
b9e2faf4b,1680000.0
b9e39c65c,2000000.0
b9e4badfc,2000000.0
b9e7d2197,2000000.0
b9ead87e4,1203386.1822129386
b9ec53d83,2000000.0
b9ed86431,1019500.0
b9f02cd92,2000000.0
b9f2214b1,2000000.0
b9f270840,2000000.0
b9f326d85,1362000.0
b9f32f8bc,1150957.349990364
b9f621f5e,70591666.66
b9f648020,2000000.0
b9f6f55d7,2000000.0
b9f8c02ff,2000000.0
b9f8eca02,5000000.0
b9f958dd6,3271382.4272755166
b9fb58610,5000000.0
b9fbb3d7f,2000000.0
b9fd98ad1,5000000.0
b9fe071ed,400000.0
b9fefd818,2000000.0
ba01a90ca,2000000.0
ba02b9280,5000000.0
ba041cd63,5000000.0
ba06e8cc6,2000000.0
ba092b303,2000000.0
ba0a5b824,2000000.0
ba0dfa8ee,2000000.0
ba0f15dfa,2000000.0
ba103075d,2000000.0
ba109ae8a,1000000.0
ba130ddad,2000000.0
ba1326822,2000000.0
ba14f7682,2000000.0
ba161c6f0,2000000.0
ba174a89f,3814107.7602052772
ba18870cf,200000.0
ba1a42c47,2000000.0
ba1acaf76,2000000.0
ba1c57f45,162000.0
ba1c9b8d1,30000000.0
ba1d5b46b,2000000.0
ba2017992,2600000.0
ba267b823,2000000.0
ba267bd08,2000000.0
ba271ed96,2425865.1257152245
ba27d4493,1766666.66
ba27dc960,20000000.0
ba27deec8,30000.0
ba284489c,13471341.10978395
ba29b2775,10000000.0
ba2d383e0,2000000.0
ba2dbc0ae,500000.0
ba2ee68ef,2000000.0
ba30862e0,2000000.0
ba32211ce,2000000.0
ba325d41c,2000000.0
ba33ba274,2000000.0
ba357711f,2000000.0
ba3b83cf7,400000.0
ba4223f09,5000000.0
ba42febf6,1279195.914549337
ba4442102,5866666.66
ba44ccf2b,2074893.7618606864
ba45c36c4,2000000.0
ba46da544,2000000.0
ba4762acc,2000000.0
ba481dea3,2000000.0
ba489c994,1347573.3759304013
ba4902c17,3140000.0
ba4a38729,2000000.0
ba4e3f787,2000000.0
ba4ecd489,400000.0
ba5180d43,1708840.3291086575
ba52fcd2e,2000000.0
ba56335f0,2000000.0
ba5a148a3,3000000.0
ba5abe3a2,400000.0
ba5bbf9b1,5000000.0
ba5bc157c,2000000.0
ba5c38138,1415302.7925634698
ba5ca1a0e,35000000.0
ba5e736d1,2000000.0
ba5ebe048,2000000.0
ba5f127a8,2000000.0
ba6200351,2000000.0
ba630dfc9,2000000.0
ba639643c,1050954.8016928697
ba6521fb6,10000000.0
ba6528c4b,2000000.0
ba666db7e,2000000.0
ba685c012,2000000.0
ba69d1885,2000000.0
ba6b4bae1,985000.0
ba6b943c4,10000000.0
ba6d85bbd,4080333.34
ba6dd148f,333333.34
ba6dfcacf,2000000.0
ba6facea3,16000000.0
ba6fc4933,6733333.34
ba6ffd6d0,2000000.0
ba7162486,2000000.0
ba725526b,2000000.0
ba73f3ae1,2619867.4962754897
ba749942c,5000000.0
ba74cb506,1303207.1635021442
ba78d34bc,545000.0
ba793ff4f,16000000.0
ba7b409e7,4182000.0
ba7de19f1,2000000.0
ba7e7be1f,2000000.0
ba83242fa,1839333.34
ba8444310,2000000.0
ba844a2e3,600000.0
ba851876a,6400000.0
ba8613890,1056999.0
ba86f1985,2000000.0
ba8855569,2000000.0
ba8865735,2000000.0
ba88abd28,2000000.0
ba88f746a,16000000.0
ba89280d7,2000000.0
ba8959ead,20000000.0
ba8a1632d,78392000.0
ba8a5486b,2000000.0
ba8a579bc,2000000.0
ba8ab7295,2000000.0
ba8c0b760,5000000.0
ba8dc64ca,2500000.0
ba8e0db2a,2000000.0
ba8f15384,5000000.0
ba93487cb,1600000.0
ba938b241,43000.0
ba93aa6b2,11650000.0
ba94b76f5,2000000.0
ba94e147c,825878.271497303
ba94f33af,2000000.0
ba9622891,2000000.0
ba9698bc8,300000.0
ba9752332,2000000.0
ba98cc692,800000.0
ba9a1d9aa,2000000.0
ba9ad4ee7,1500000.0
ba9b06231,2000000.0
ba9b77172,80000.0
ba9bb180c,18333333.34
ba9d24b6e,200000.0
ba9de80ee,1646714.1312751595
baa0035b4,5000000.0
baa4a21ce,1155139.2027168232
baa601fe7,3947614.178500641
baa6fc34a,2000000.0
baa7bda9a,18403000.0
baa98e41d,7500000.0
baaaba394,2000000.0
baaad2ee2,2000000.0
baaca83ae,9000000.0
baae006e1,386000.0
bab0e2f1f,13086764.017217835
bab24aa48,470000.0
bab44670b,5000000.0
bab446ca5,14964000.0
bab52d10a,2000000.0
bab6fcf0d,2000000.0
baba4aaf2,2000000.0
babae578c,2000000.0
babc60428,1100000.0
babed69d4,5000000.0
babfe4065,4000000.0
bac06b472,22500000.0
bac160099,2000000.0
bac7b22bd,2000000.0
bac91009c,500000.0
bacbafa5d,12000000.0
bacbda9b1,4000000.0
baccc1163,2000000.0
bad2c4c66,2000000.0
bad452baf,594385.6402378529
bad54af72,16000000.0
bad56966c,2000000.0
bad912403,2000000.0
bad9338bc,2000000.0
bada367e7,2000000.0
badc6334d,2000000.0
badc8c56a,4637200.0
badd4b6eb,2000000.0
badd59fac,2000000.0
bae074525,2000000.0
bae09db1a,154666.66
bae10e314,2000000.0
bae3c3ab0,2000000.0
bae4718c1,2000000.0
bae4f05f8,5000000.0
bae7dd5aa,2000000.0
bae9e9326,2000000.0
baea8ae5a,5000000.0
baeab4d6e,16000000.0
baebbbccf,2000000.0
baecb9ebf,2000000.0
baecbc971,1904917.5054527156
baeffa4cc,20000000.0
baf221803,1330169.9571144022
baf376dac,2000000.0
baf3fe6d4,5000000.0
baf49cc32,16000000.0
baf4ba897,5000000.0
baf6591ec,2000000.0
baf961c6b,1400000.0
bafaccee6,2000000.0
bafadee85,2000000.0
bafaf0584,73000.0
bafd19aee,3000000.0
bafdd01e5,2000000.0
bb01b0f22,2000000.0
bb07a77ce,2000000.0
bb07e344c,2000000.0
bb080195b,5000000.0
bb0b2116b,2000000.0
bb0b38aba,300000.0
bb0baa8ff,2000000.0
bb0c7f182,1112900.1030874283
bb0e00beb,2000000.0
bb0f0c970,40000000.0
bb105a8c7,14960000.0
bb1143faf,2000000.0
bb13f4d3a,2000000.0
bb13f979a,400000.0
bb148f3f1,16000000.0
bb17683c6,2000000.0
bb183f2aa,16000000.0
bb187a970,32000000.0
bb18d4481,2000000.0
bb1c847b8,2000000.0
bb1ebe5c7,1306896.1514067661
bb2080603,2000000.0
bb209fdb6,2000000.0
bb2419e03,2000000.0
bb2433914,1419015.2712854655
bb24b8e48,100000.0
bb24e9d86,2000000.0
bb256a398,12000000.0
bb259fefc,2000000.0
bb2642376,5000000.0
bb26f3012,2000000.0
bb272db22,27670000.0
bb279450d,2000000.0
bb28b6e16,871757.2305886502
bb2905cb0,6000000.0
bb2992bd2,5000000.0
bb2c395e4,2000000.0
bb3107138,1000000.0
bb36edd5a,16000000.0
bb376ab64,2000000.0
bb378b2ef,400000.0
bb3a85174,9000000.0
bb3ce1d9c,2476923.08
bb3cf547f,2450022.70246839
bb3e39456,1786372.2385638151
bb3fdcb9b,2000000.0
bb441b692,2000000.0
bb44bfbbc,2000000.0
bb44c81dd,1020500.0
bb467708f,2000000.0
bb48a1533,2000000.0
bb4a1e72b,2000000.0
bb4b1d422,2000000.0
bb4c97f64,2000000.0
bb4e3b8ab,2000000.0
bb51a3325,5457046.102797427
bb51bc332,2000000.0
bb54675cb,2000000.0
bb5b7f143,1600000.0
bb5ca175d,2000000.0
bb5f9bede,2000000.0
bb604b9cf,2229875.2435755823
bb6177e3e,1322988.0068949885
bb61d2b06,2000000.0
bb63bdaf6,60000.0
bb63f8281,2400000.0
bb63fcaa2,2000000.0
bb6b95ae9,5789000.0
bb6c51e0b,1955064.161512916
bb6cca174,54000.0
bb6e9f902,2677862.601819444
bb6fce72a,8333333.34
bb6fdea00,200000.0
bb71ab7f5,5000000.0
bb72e8b9b,56000.0
bb73a49b3,16000000.0
bb74df285,2000000.0
bb76cc5f2,8000000.0
bb78a4978,5000000.0
bb78e3a80,2000000.0
bb791edbb,1000000.0
bb7d0b17e,2000000.0
bb7dec86b,2000000.0
bb7e26ec4,16000000.0
bb7f1e0af,1066000.0
bb816850b,2000000.0
bb817164e,37500000.0
bb82ff452,575000.0
bb850e1f9,2000000.0
bb86b5974,2275843.8103790525
bb88a3ad3,15957136.291374967
bb89dcacd,2000000.0
bb89ee203,30000.0
bb8bcd827,400000.0
bb8db8489,2000000.0
bb8de4a18,2000000.0
bb8e04594,2000000.0
bb8e083f4,2000000.0
bb8f4494c,1000000.0
bb8fc1ee2,5000000.0
bb9527d61,3716000.0
bb96eee93,1416993.8468808497
bb99b3930,400000.0
bb9a79ae3,4037370.887759388
bb9abdb95,16000000.0
bb9f3df3c,12000000.0
bba008182,2000000.0
bba52bc8d,4600000.0
bba7087cf,2000000.0
bbab42ed6,5000000.0
bbab4ac09,2000000.0
bbad82d52,2000000.0
bbaeb4add,4477500.0
bbb02c1d5,2970710.96045109
bbb09e27c,2000000.0
bbb2f9850,200000.0
bbb568f51,2000000.0
bbb60c3be,2000000.0
bbb69338d,104000.0
bbb6e740f,2107038.5670572943
bbb7f4982,1921812.681612385
bbb95824e,1870490.2028442414
bbba38c4b,2000000.0
bbba5b491,2000000.0
bbbbccca8,2000000.0
bbbd63efc,2000000.0
bbbd8beff,2000000.0
bbbdbe466,5000000.0
bbbf6153a,2000000.0
bbbfe6249,2000000.0
bbc011d37,2000000.0
bbc03ae84,2000000.0
bbc04901a,2000000.0
bbc086b6d,1964666.66
bbc236c94,2313880.5843282905
bbc30d2ed,2000000.0
bbc401c9a,5400000.0
bbc4496f4,5000000.0
bbc565cb9,1160000.0
bbc581ec6,5000000.0
bbc6fd80c,2000000.0
bbc74bf20,2651198.640684939
bbc8fa209,40000.0
bbca82fc6,2000000.0
bbcb6e715,5000000.0
bbcb8b2f4,105000.0
bbceb2c73,4400000.0
bbd0fab4d,2000000.0
bbd1fa16e,2000000.0
bbd3513b6,1928588.045205674
bbd4ead09,2000000.0
bbd6644eb,2000000.0
bbd7abec5,2000000.0
bbd9e15ec,2000000.0
bbdff45da,2000000.0
bbe140217,2000000.0
bbe272df6,2000000.0
bbe500353,5000000.0
bbe592c9c,2000000.0
bbe6d07c6,2000000.0
bbe72d107,6000000.0
bbe737b7d,800000.0
bbe806b1b,16000000.0
bbe80f4a2,9000000.0
bbeba8c55,10000000.0
bbebdcc96,2000000.0
bbec42080,2000000.0
bbef1e607,2000000.0
bbf12d5da,3666666.66
bbf180d14,600000.0
bbf1f3176,16000000.0
bbf2cb940,2000000.0
bbf358914,4400221.395067736
bbf3c01fd,1633055.8486864427
bbf51c9b9,2000000.0
bbf5c560e,2000000.0
bbf8c50ea,2000000.0
bbf9966fa,16000000.0
bbfb798ec,5800000.0
bbfc228ae,5000000.0
bbfccaaf4,2000000.0
bbfd29279,2000000.0
bbfe4b6ef,2000000.0
bbfe84940,3000000.0
bbffd2d7a,1000000.0
bc01227e5,2000000.0
bc0660153,2000000.0
bc0d4cf7f,2000000.0
bc0da363e,2000000.0
bc0e4c167,2196666.66
bc0f62936,2000000.0
bc11300a1,2000000.0
bc11b1c49,2000000.0
bc14fcdb8,6972000.0
bc15638da,2000000.0
bc166ac8d,2000000.0
bc18ee43e,180000.0
bc19d92d3,200000.0
bc1a8809f,2000000.0
bc1c44542,1325388.6284360515
bc1ff6a56,12366000.0
bc21619f3,2000000.0
bc23f46cc,5000000.0
bc242f31a,2053512.4733887427
bc24495b5,2000000.0
bc249a2d9,2000000.0
bc2647f66,4000000.0
bc26e7366,5000000.0
bc27b70ad,2000000.0
bc2821395,2000000.0
bc2bc7871,14070000.0
bc2cfb438,510000.0
bc2da4626,2000000.0
bc33c5fcc,1644300.1790555117
bc34cdc47,2000000.0
bc373d372,568000.0
bc38fd2bb,2000000.0
bc3c381ad,2674732.0087140803
bc4086ed7,625437.0353117349
bc41e1ea3,240000.0
bc47aa64d,2000000.0
bc49cbec8,900000.0
bc49cd09d,400000.0
bc4c4f708,16000000.0
bc4d398a3,2000000.0
bc4d6fe51,2000000.0
bc4d82fff,12462000.0
bc4e42552,3495113.848563121
bc4e55814,20000000.0
bc4ee463e,2000000.0
bc513bb12,2000000.0
bc52b8e42,28000000.0
bc54fbb2a,2000000.0
bc5745757,2000000.0
bc590c7b4,2000000.0
bc5e69363,2000000.0
bc5e9599a,2000000.0
bc6317f99,5000000.0
bc631e060,2600000.0
bc631eca0,2000000.0
bc64521a2,40000000.0
bc64605c2,2000000.0
bc648e246,2000000.0
bc6540dce,2000000.0
bc6542ab1,5000000.0
bc656a080,2000000.0
bc65f979a,2000000.0
bc67002b0,2000000.0
bc69e5fb4,900000.0
bc6a7517b,2000000.0
bc6b3c6cb,5000000.0
bc6bb9df4,210356.93727542885
bc6c4f596,2000000.0
bc6c4fd56,1400000.0
bc6d126e7,2000000.0
bc6e7f05c,2500000.0
bc6ed07aa,2000000.0
bc7130019,2000000.0
bc72062f4,2000000.0
bc74b415d,2000000.0
bc766869b,16000000.0
bc767a760,42000.0
bc7aea364,344000.0
bc7b4c25c,6811714.240521513
bc7c2fa03,2000000.0
bc7c45e85,42222.22
bc7f19ccf,2000000.0
bc7f80078,1000000.0
bc8498e2d,2000000.0
bc85af276,7503891.827322831
bc861830a,2000000.0
bc8731d9d,2000000.0
bc87b6556,200000.0
bc8a5b8bf,2176166.973738741
bc8d6bbbf,2730932.974913771
bc921eeba,2000000.0
bc92b7894,2000000.0
bc92f24ee,1200000.0
bc963b2d9,86000.0
bc96cdfd2,2000000.0
bc96dcffd,735332.0599295993
bc98735ae,2000000.0
bc9babdb2,2000000.0
bc9dd1e6d,2000000.0
bc9ddea23,220000.0
bc9e58384,20000000.0
bca33c813,2000000.0
bca40b75d,5000000.0
bca8c90e2,2000000.0
bca928a72,5000000.0
bcaa18dae,2000000.0
bcabb15a5,2000000.0
bcaf33304,2000000.0
bcb3e41fb,5000000.0
bcb470968,2000000.0
bcb4c3be4,1328.0
bcb65857a,2000000.0
bcb866c09,10000000.0
bcb893e7e,2000000.0
bcbbbf798,2000000.0
bcbd3e4bb,13824730.295316482
bcbd67557,897116.7878856437
bcbf333ea,76500.0
bcc10e48f,2000000.0
bcc269cda,5000000.0
bcc2e8699,2000000.0
bcc2f6db7,5000000.0
bcc7e5fbf,2000000.0
bcc83789a,2000000.0
bcc84a9bd,8297803.323888474
bcc8761d6,16000000.0
bccd561bd,2000000.0
bcd0a3737,1000000.0
bcd1cb0f8,50000.0
bcd2035ab,2000000.0
bcd2d8192,824314.0456110833
bcd2ff12a,2000000.0
bcd329614,17000000.0
bcd7e28e6,3080000.0
bcd7fbc42,2000000.0
bcd85bc23,2000000.0
bcd8d717e,7000000.0
bcdaed96e,2000000.0
bcdb8f530,2000000.0
bcdbfec55,2000000.0
bcdebb448,2000000.0
bcdfdf8f5,4000000.0
bce0c8680,1151897.160123493
bce17d8e1,2000000.0
bce21e7ae,16000000.0
bce383ad2,2000000.0
bce4bd096,2000000.0
bce5e9b8a,2000000.0
bce68cfe0,5000000.0
bce7811c1,845714.28
bce7edf4a,5000000.0
bce810769,2400000.0
bceaa812d,2000000.0
bceaad686,2000000.0
bcec4828d,100000.0
bcedd89e9,2000000.0
bceee3c93,5000000.0
bcf08b793,20000000.0
bcf0cc17a,5000000.0
bcf1a2a8d,1400000.0
bcf213a62,2357747.458260251
