ID,target
f33201652,2000000.0
f3340d8e0,6059880.7640642915
f335da052,2000000.0
f33708987,16000000.0
f33789cca,2961816.2869142126
f337cffbc,2000000.0
f33944ce5,2649326.2512288406
f33c191fe,1354299.1854653775
f33e9f8d2,941926.1666243921
f33ee4fc7,320000.0
f33f0b2a0,3103501.83264956
f33f7534e,16000000.0
f34124c33,2000000.0
f34166e2e,6865000.0
f34175f86,2000000.0
f342aaef4,2377175.689179712
f34368475,2000000.0
f343ccecf,2000000.0
f343eb0f9,471529.58244947897
f346d314a,711093.300450012
f34813e31,1336592.898969032
f3496995f,2000000.0
f34973a62,467735.6834883088
f34a2499a,2000000.0
f34b16afe,400000.0
f34b1bfa9,1704482.2757386311
f34b93cac,888619.5187159838
f34e5996a,3134737.0603566836
f35023f37,377580.9545922228
f35245a1d,6797052.022204533
f353c45de,1277629.854118576
f354eae74,2136584.56752787
f35695010,1000000.0
f3569559c,3343483.7956913235
f359fd56b,4548401.988815871
f35b4dfc5,2365950.9578900323
f35b8b298,2000000.0
f35d097ce,2000000.0
f35d4656c,1853099.7807701863
f35de3242,11966000.0
f35e599f7,2000000.0
f35ee9a84,756258.0813397744
f36107adb,2000000.0
f363bb30a,5038307.892767696
f36420c82,2000000.0
f365a7d9a,1667415.5739550635
f36a98f25,35714285.72
f36c06125,8000000.0
f36c2acdf,7069510.140018522
f36cd7b59,4000000.0
f36e6162f,2000000.0
f36fb75d7,2400000.0
f37058978,16000000.0
f37093287,2000000.0
f37209598,117362.79642628436
f3736814d,2000000.0
f373a83eb,22529000.0
f3740d19f,1993443.1661057754
f3754f8eb,2000000.0
f375d828e,3599787.049934319
f375e5445,535000.0
f3771aba1,10000000.0
f3774bda5,2388095.608177033
f378608b1,2644057.915006901
f37917df4,2000000.0
f379d2a23,2000000.0
f37e10a56,58000.0
f3800998d,20000000.0
f3800e431,20000000.0
f3813dba6,2000000.0
f381c7c35,1675908.4285840695
f38324bc3,709704.407876639
f3837d8f6,2079440.221357441
f384a320b,193367.46147835557
f38827cc8,2000000.0
f389d8b43,2000000.0
f38cd098e,2000000.0
f38db7346,7000000.0
f39057901,4206903.898092309
f3906376e,2000000.0
f391c446a,2000000.0
f392712ab,2000000.0
f3930a7eb,18133333.34
f39370c10,2628662.4027811037
f39470a86,2000000.0
f39580b5c,1086600.1487076108
f39654143,537142.5390289676
f397eab69,2000000.0
f3985daed,1050000.0
f398b00df,16000000.0
f398e8dd7,2000000.0
f39ab65dc,600000.0
f39b0a810,2000000.0
f39caa7b4,1090317.1215084721
f39cbfe70,8708471.963182649
f39e46995,2000000.0
f39ed9655,16000000.0
f3a21280b,2000000.0
f3a5b637f,2000000.0
f3a68ea4a,2000000.0
f3a9c7932,13914857.14
f3aaa8350,2000000.0
f3abacfab,2000000.0
f3abce020,2000000.0
f3ac6ea4d,3000000.0
f3ac9a129,16000000.0
f3ad43179,2000000.0
f3afd029b,2000000.0
f3b058630,2000000.0
f3b0732d3,2389786.659355062
f3b295366,7000000.0
f3b3468ef,3031367.2371457964
f3b40cffb,2472052.5273179295
f3b470b3e,251496.1674315936
f3b74123e,2000000.0
f3b80ca92,2728312.060638905
f3b86707d,2000000.0
f3b97258f,3056795.3712154957
f3befed22,2000000.0
f3bf21850,2000000.0
f3bf6616d,2000000.0
f3c03d369,2000000.0
f3c240259,2000000.0
f3c2f69fb,2000000.0
f3c356820,2000000.0
f3c4f6ab1,2000000.0
f3c7f56ec,2000000.0
f3c8b7a8a,2468909.506716552
f3c97f00d,2000000.0
f3cbb5d34,2000000.0
f3ccb92df,2110340.4517763765
f3ceb9542,1257184.654051272
f3ceee4f7,2000000.0
f3cef6e56,3010983.21045002
f3d4792fb,2000000.0
f3d484664,672223.4074111056
f3d5cf60e,2000000.0
f3d783b08,2000000.0
f3d9188c3,16000000.0
f3dbda2dd,2000000.0
f3dc4d202,2000000.0
f3dcf4ad5,2000000.0
f3dfb4446,2000000.0
f3e0560b0,2000000.0
f3e0bbcef,1900000.0
f3e0e3d4a,2258345.639309099
f3e15b8dc,2000000.0
f3e237c68,2000000.0
f3e26d72c,606313.1240705459
f3e3678a0,2483460.531186065
f3e3a9ddd,2000000.0
f3e3f51ba,2000000.0
f3e47b272,2813955.075143901
f3e48b600,2750557.9428592008
f3e53cf2b,2000000.0
f3e54a0f0,2943449.5048333183
f3e5986dc,236948.89673803517
f3e6c60af,2000000.0
f3e6d7b0e,2000000.0
f3e7845fe,2000000.0
f3e813862,2000000.0
f3e9d3ec5,2000000.0
f3eeda2d6,1762459.1571969432
f3f17e4ef,2000000.0
f3f3e7e44,2400000.0
f3f5c34ac,1960832.9116373728
f3f78f1db,3429317.9279462863
f3f909bb6,10000000.0
f3fbe9217,300000.0
f3fc442e0,250000.0
f3fc686b4,2000000.0
f40125488,2000000.0
f401902d6,906552.0203756756
f401ba176,1569863.1384505818
f4023d8d0,2000000.0
f4030aff9,2000000.0
f40324ddb,2000000.0
f405d1cd8,9604000.0
f407a959f,1209357.0727485523
f408367c0,2000000.0
f4089cf33,2000000.0
f40ad0108,2000000.0
f40c67d32,30000000.0
f40c9b145,16000000.0
f40cd80b8,2000000.0
f40cfe743,2000000.0
f40e4acea,2000000.0
f41200d89,2810505.6697448157
f413ddbdc,1905641.3626468757
f4152844a,2000000.0
f41a21950,2000000.0
f41b13f2a,2000000.0
f41d6d43d,2000000.0
f4216b61e,30000000.0
f423cb1bf,100000.0
f424474e4,2000000.0
f4258375c,90000.0
f4269ed11,1979033.792764408
f427eed50,10329666.657499826
f42846064,2000000.0
f429865c1,1222467.4130739286
f42a61c18,2000000.0
f42d4844b,2000000.0
f430bf5ee,2000000.0
f432777a7,2000000.0
f433be813,2707997.5863850545
f433efe94,800000.0
f43656bda,2000000.0
f437ff26d,2000000.0
f439348e8,2000000.0
f43a3efa3,2000000.0
f43da2b1e,16000000.0
f43ee2f2e,2000000.0
f441f845d,2093253.8357100287
f44495cdb,2000000.0
f446dcd87,2000000.0
f44b4fb47,2000000.0
f451376b7,1922550.6132953796
f456a28ba,2000000.0
f457b0164,10000000.0
f457e234c,438230.68697561545
f4596926c,2000000.0
f459b3bab,2000000.0
f459bd2c9,1636096.8057298919
f45a5a19b,2000000.0
f45b1f5c3,2000000.0
f45b45e60,2000000.0
f45d813c3,1353240.2816656698
f45e2923b,3884865.018050397
f45fdc17c,7699653.808493671
f464baa79,18250000.0
f4664862d,2024215.8717983435
f466ba744,2000000.0
f468eb666,2000000.0
f46d53aab,2175761.6786162877
f46da0bf5,2000000.0
f46dfa51c,4000000.0
f4706c8a2,4296341.860404982
f47090802,2000000.0
f4730a99e,32534400.0
f4752fa71,883117.57500177
f47540e44,2870232.430856437
f47868518,2000000.0
f47b3fbca,2000000.0
f47d0d2bb,4997577.631592723
f47d84eec,1859126.1475537384
f47e3c0cf,2000000.0
f48050421,2000000.0
f481886c1,6332694.208304746
f4824bc29,3345431.5086425873
f48384ab5,2000000.0
f483f61d5,2000000.0
f4848cbc6,2000000.0
f48495159,2000000.0
f48676d46,2000000.0
f48742d6c,20000000.0
f488b735d,2000000.0
f48b03752,2000000.0
f48b08eec,813427.6852853891
f48b7b6be,20000000.0
f48c065c0,1365355.245507395
f48cc3605,2000000.0
f48d1309d,2000000.0
f490826d7,2000000.0
f490c6ac8,2000000.0
f4926e21e,2000000.0
f493d70a7,450000.0
f494cb685,1624749.546295035
f497dfedf,4000.0
f49951a19,2000000.0
f49aa14ee,2000000.0
f49be82d0,2000000.0
f49d38b86,2000000.0
f49de05a5,2000000.0
f49ea87ec,3954147.852176915
f49f857ef,2000000.0
f49fa80c6,600000.0
f49fd3e20,2439249.239548718
f4a0f3bc9,2000000.0
f4a12cf69,1739249.6056941515
f4a1b1508,2000000.0
f4a4bcedb,2000000.0
f4a4dde8d,2000000.0
f4a55cdd1,2000000.0
f4a6162db,2000000.0
f4a797e15,12174158.041999932
f4a8bd7bd,2000000.0
f4abd5638,2000000.0
f4acd2c6d,75333.34
f4afa9745,2000000.0
f4b0eec0f,1200000.0
f4b38a2fb,1393387.7349051747
f4b540b6b,2000000.0
f4b65f1b8,2000000.0
f4b825cb4,3420347.2325012004
f4ba5c145,2000000.0
f4baba246,2000000.0
f4bf42d64,2000000.0
f4bf60307,2000000.0
f4c267562,2000000.0
f4c44d3b3,2000000.0
f4c739d0c,2903087.0583118927
f4c76714d,300000.0
f4c942398,2000000.0
f4cbb47fe,2000000.0
f4cce167a,2000000.0
f4cd6594e,1192041.7099708465
f4cdf763a,1223766.8504720253
f4cfd9189,2000000.0
f4d1ab31a,2000000.0
f4d1e40ae,2000000.0
f4d32559a,4485730.864945335
f4d373a3d,2000000.0
f4d474688,1000000.0
f4d4bf5c6,7170000.0
f4d4dbd98,2000000.0
f4d4f4b90,2000000.0
f4d7fe261,2000000.0
f4d83ed1c,2000000.0
f4daa6e1a,2143194.129284486
f4dab0a7f,2000000.0
f4dad4dc6,2000000.0
f4db0c38b,13128187.83545259
f4dcfc2aa,575637.6880660665
f4dec4aad,1196860.5932952177
f4e14c2c1,2000000.0
f4e22ed4b,16000000.0
f4e2b2e24,2000000.0
f4e4ed5d3,6400000.0
f4e7b519e,301428.58
f4e7d0602,3713135.3394041774
f4e9276af,16000000.0
f4ea27e7d,1847641.4951526183
f4ea55fb3,2000000.0
f4ea59bda,2000000.0
f4eb3763e,2185487.7160832495
f4ec928ba,2000000.0
f4ecaf5d0,1947185.400735634
f4ee77151,4992115.162007916
f4ee85f5c,2000000.0
f4ef2dda0,1162273.2372597996
f4efa79b3,2000000.0
f4f1da8f8,2000000.0
f4f44c6b1,2000000.0
f4f775da7,2165039.825767021
f4f98cc68,3000000.0
f4fa30024,2000000.0
f4fae70ab,2000000.0
f4fb47404,2000000.0
f4fc1aabd,2000000.0
f4fd79f98,2140510.46549044
f4fdad8b3,5200000.0
f4ffb8233,1379593.3935957258
f50296bb6,2000000.0
f5035cf5d,3160105.335408942
f50525504,2000000.0
f5065e4a9,2000000.0
f50731a99,2000000.0
f50a9dc8a,2000000.0
f50c30d90,500000.0
f50cb74e5,3064862.942358892
f50cd6320,7218000.0
f50e1ed2a,2000000.0
f50f7f34f,1504681.0780336538
f511e19d7,2000000.0
f51504f9f,4200000.0
f51842db4,1480000.0
f5188868e,2572270.5886462983
f518901ca,2000000.0
f519a9115,2000000.0
f51a5dfe6,16000000.0
f51af83c5,2000000.0
f51b4f9e6,2000000.0
f51c586dc,2000000.0
f51eb79bb,30000000.0
f52026935,2000000.0
f521108b0,2000000.0
f52389d4c,4399335.373973357
f5240f9e4,16000000.0
f52436287,2000000.0
f52590fd4,1451305.5212088148
f525e6712,416056.20662236074
f52620bad,2000000.0
f526639b2,318989.3827170403
f527ed7a1,2000000.0
f5284ec71,2671714.9952575574
f52b810e2,576232.8335259348
f52d886ee,264064.53346027894
f52e0aa6e,2000000.0
f52fe7260,1450000.0
f5395eafb,2000000.0
f53a72022,2000000.0
f53adc957,2000000.0
f53c786e8,2000000.0
f53e5b585,40000000.0
f53f2dc61,2000000.0
f540cd219,1768404.1624292275
f541269c0,2000000.0
f542a7168,3268675.898871618
f544075fc,16000000.0
f544a6b56,3409877.163053047
f544f86dd,1227319.3246006384
f5459f7cf,2822694.3965175943
f546e8dd4,2000000.0
f547d6779,2000000.0
f547eeb9c,2000000.0
f54aac80c,3155154.326026314
f54ef022f,2185879.225468406
f54fe1e72,13052093.12827954
f550cf0f6,4000000.0
f550ddd9c,836544.0367339333
f552d0f81,3073531.930163754
f553306de,2000000.0
f554455ca,43132854.03492604
f55546d11,3582885.1206336124
f556faf42,2000000.0
f5585c040,1433532.1206446632
f55873412,34000000.0
f558ecfb7,2000000.0
f55b1d5f0,2522380.200379183
f55bbd1ba,1114269.2826912035
f55cd1193,2000000.0
f55d3d7c2,42801.55149011452
f55e25351,2000000.0
f55ed1362,2000000.0
f55f14f8d,2000000.0
f55f15fab,2000000.0
f5622a9af,8890662.525368698
f56240871,2000000.0
f56351fea,1573480.44417248
f5657bb8f,2000000.0
f565e6279,2000000.0
f56667464,2648000.0
f566ac3fc,2138318.5898648943
f567fae4e,2000000.0
f569fba15,2000000.0
f56a19b65,2000000.0
f56a2df8c,2000000.0
f56d409e6,867911.8870387713
f56d7cec8,877928.9318843503
f56e24574,2000000.0
f57101041,10000000.0
f573555b5,2000000.0
f574b6003,2000000.0
f575a8817,2662254.6567546003
f579f507d,2000000.0
f57a7ec58,10800000.0
f57b9d4f2,2395793.781775465
f57bbff0a,1330877.490303849
f57c29ce5,1838566.2219191426
f57c9197b,2000000.0
f57e89b04,2000000.0
f57f20bf0,2000000.0
f5809e221,2000000.0
f5814b0df,2275886.461528122
f581d2780,2000000.0
f582639c5,4464243.236676716
f582de032,2000000.0
f584cafcb,2010586.5992555772
f5863b542,11102881.873552287
f5878fead,2000000.0
f588f54c8,620000.0
f58af89db,2000000.0
f58b66a8d,860364.905896349
f58c770ac,2000000.0
f58dfa3f7,2000000.0
f59089066,10000000.0
f591add99,2000000.0
f594c33cb,2000000.0
f5957f9c5,2000000.0
f595e8af8,2000000.0
f596b89d3,18547000.0
f59a11bd9,2000000.0
f59c6a7af,2532047.882178537
f5a0919eb,1776067.8283019345
f5a1cbefc,2857633.985784625
f5a1e65b1,2000000.0
f5a53b56e,3905338.3617672957
f5a544dcc,2000000.0
f5ab44172,2000000.0
f5acd4772,2000000.0
f5ada7581,2000000.0
f5af77432,100000.0
f5b464e5f,2000000.0
f5b5e6e2a,2000000.0
f5b723adc,2852804.0112900925
f5b7741c7,2000000.0
f5ba02f78,600000.0
f5ba2481d,2434371.4395391718
f5bc4f29b,876059.0399962186
f5bd68368,16000000.0
f5bf327d6,918476.0996608231
f5c04544b,850855.9572962656
f5c2df6a0,1817382.3342211568
f5c37b0f8,2248875.3733714214
f5c4c97b6,16000000.0
f5c5f23e4,1423224.168806824
f5c644b19,2000000.0
f5c824531,2000000.0
f5ca76893,40000000.0
f5cd5d2ae,8217968.435187691
f5d0dcb8a,2000000.0
f5d2c14b4,1088245.9336720838
f5d33574b,128000.0
f5d55e312,2000000.0
f5d6083d2,121714.28
f5d61bd88,16000000.0
f5d62c469,2200000.0
f5da29f71,2000000.0
f5da95a82,1792557.4581701825
f5dab1c9e,50000.0
f5dbda8c8,2000000.0
f5dc56208,2007037.5582839896
f5dd23950,2000000.0
f5dd259c8,878009.6452359979
f5dd4f47e,2000000.0
f5dea3a65,110000.0
f5e184d48,640744.1405745948
f5e211d78,2000000.0
f5e31e5e3,2000000.0
f5e4c19e3,16000000.0
f5e6264b5,2000000.0
f5e6a0bc3,2000000.0
f5e7670a7,2000000.0
f5e8c71e9,149200.0
f5edfb66d,2000000.0
f5efe4ea5,2000000.0
f5f08175c,2000000.0
f5f1e126e,2000000.0
f5f2bf675,2000000.0
f5f38fc45,10533333.340000005
f5f668956,7000000.0
f5f8a03c6,2000000.0
f5f8bdc7c,16000000.0
f5fcfecf2,2000000.0
f5fd0b7b4,2000000.0
f5fe2aa4a,2000000.0
f5feafa14,2433936.8837774755
f5ff271e3,20000000.0
f5fffe74f,2114571.287918694
f602f04b4,2000000.0
f6034d86e,2000000.0
f604775cb,2000000.0
f6058180c,4000000.0
f60588db8,2000000.0
f6071236b,1557161.2851039737
f6079fced,17897600.0
f607afd54,350000.0
f607cb4da,16000000.0
f607ed844,2000000.0
f6097a547,16000000.0
f609ccebb,8000000.0
f60ae9cab,12884454.602502406
f60bd3cc6,2000000.0
f60cd9203,2000000.0
f60cdd2bc,2000000.0
f60d5be99,2000000.0
f60d876c9,2000000.0
f60e62741,16400000.0
f60edabda,10000000.0
f60f5baab,2000000.0
f6107c686,2048000.0
f610d34c5,1889979.2511355316
f612528b5,16000000.0
f6127c05c,2000000.0
f612b4dbc,5854181.263346398
f61305189,1592485.745040215
f6136f8f4,2000000.0
f6168d85d,14000000.0
f6169938c,2000000.0
f618a30e6,1967959.6443048483
f61ee5018,2710411.0956053264
f61f78d23,380000.0
f626888ff,5131974.001404894
f627c0beb,2000000.0
f62c07f2d,2000000.0
f62def721,2000000.0
f62f53da9,494759.27204000077
f6303863b,2000000.0
f6303a1d9,4540000.0
f630af523,375000.0
f63195687,1479098.1175960393
f63253d92,4000000.0
f6328253d,2000000.0
f633644d0,414846.0648214283
f63710b6c,2000000.0
f6391e3cc,4000000.0
f63bc1c21,2000000.0
f63ebb644,5134787.676267048
f6464e036,2000000.0
f6490a063,2000000.0
f64ae8a69,630007.1388908733
f64be9c24,1563817.02993572
f64f2288f,2000000.0
f65051941,2000000.0
f6506beb4,1970164.9514411236
f65093cf3,2000000.0
f650ed24d,150000.0
f6521bab7,1609547.6046335069
f6534d100,3657573.420655295
f655d151e,2000000.0
f6566d2e3,778288.4144970162
f656d031d,10000000.0
f656f8b03,2000000.0
f658b2d6a,16000000.0
f65da6f2f,2000000.0
f65e161e1,2000000.0
f65e667f3,16000000.0
f65ee01e8,1588657.9845465135
f66475799,1029895.508563817
f6649eaff,2000000.0
f66570d73,2000000.0
f666b6029,2000000.0
f668ed4dc,12000000.0
f66943eac,1439713.0423979727
f669e7de2,2000000.0
f66a79fab,2000000.0
f66b46678,1752573.6189612418
f66be88cf,2000000.0
f66d59d94,2000000.0
f66e1cf64,2000000.0
f66f9ffd2,2000000.0
f675b8af1,2000000.0
f676e41b5,8524820.276207186
f67725f37,2000000.0
f6776bec3,14000000.0
f6777651b,2000000.0
f678b8590,1847243.5065022658
f678e681b,2000000.0
f679c68cb,2000000.0
f679ec865,2000000.0
f67ad14e2,27370217.4340221
f67af3cd9,400000.0
f67cb0052,3927993.9697630396
f67d3f746,2000000.0
f67d404de,2000000.0
f68127c4b,2000000.0
f6859ce0f,2000000.0
f688a8602,2703064.8848531595
f6899410a,1485693.4489365283
f68a5788e,2000000.0
f68a8a83d,1033617.523106201
f68b1a440,2000000.0
f68be23fe,2000000.0
f68d35e20,2000000.0
f68f82e16,16000000.0
f69147577,2000000.0
f695a71d4,2000000.0
f696eed9a,342000.0
f6975b4c8,2000000.0
f697aeab8,2000000.0
f698726b4,1761732.3513138373
f6992e686,2000000.0
f6997ff06,2000000.0
f699a7251,2833377.3354354547
f69c5b10e,600000.0
f69ee9b0e,2477987.39079179
f69f02493,2000000.0
f6a1922ab,17522595.088180475
f6a369e9e,2000000.0
f6a4b9de0,2000000.0
f6a4cd68f,4260796.7456534635
f6a4de4f3,2000000.0
f6a55f6d6,2000000.0
f6a57d55d,2000000.0
f6a6a29c7,2000000.0
f6ab59942,3693447.691251579
f6ac2dbfa,2015652.5233922326
f6aca5a7e,4788811.743053641
f6afd884f,700000.0
f6b343843,2000000.0
f6b52f4bf,2005361.2206572264
f6b8ae84a,480807.2457338647
f6bc3f7e7,4531471.703052285
f6bd6bb00,2000000.0
f6be76a83,1781442.053868804
f6c540047,2000000.0
f6c7d151b,1893698.0791211475
f6c80b8b9,2000000.0
f6ca5d72c,334499.1720345687
f6cb26852,2000000.0
f6ccd4206,2000000.0
f6cdbae81,2000000.0
f6d0bb02c,2000000.0
f6d0c6807,25934000.0
f6d28ebc1,6369447.869174345
f6d2e099f,36666666.66
f6d428c56,10764264.397557255
f6d4c5b4a,2918673.4612812656
f6d53b9e9,3651592.847871415
f6d548b6f,2000000.0
f6d5b5520,6000000.0
f6d64866d,1000000.0
f6d72824f,2914614.509866721
f6d7374a5,1619223.984488696
f6d75c393,2000000.0
f6d972858,2000000.0
f6d9fd368,2000000.0
f6db86759,1554157.8177557376
f6dc0d1c8,45945.16185820911
f6dcd66aa,2000000.0
f6dce8b09,2000000.0
f6ddf012e,809742.6674631278
f6e17b8b7,1358166.982594267
f6e4237e8,2000000.0
f6e4fbf2f,7000000.0
f6e59d944,2000000.0
f6e6aae87,2000000.0
f6e806a8b,2000000.0
f6e9ec8ed,16496682.276077049
f6ea8559c,901047.1705893682
f6ed40378,2000000.0
f6ef0f719,2000000.0
f6f02eb4d,2000000.0
f6f76df11,2000000.0
f6fb57232,291687.2532903483
f6fc111d4,36800000.0
f6fc821f7,50000000.0
f70027451,956074.1317925777
f7005bd9d,2000000.0
f70082f31,2000000.0
f70236626,2000000.0
f702716d5,18000000.0
f702f3a8e,2000000.0
f707340bc,1762022.1066536268
f70772899,340000.0
f707d0d8e,2000000.0
f70b1c660,2559952.2808011714
f70b2ded6,2000000.0
f70ce7840,5579000.0
f71077a0c,1847797.0870761105
f710f3dad,2000000.0
f7117b967,1000000.0
f714929be,1659275.8548731827
f717bad83,1749956.9371296922
f717bdf76,695332.4177789879
f71906a7c,2000000.0
f7195ab97,2000000.0
f71ba0188,2000000.0
f71ba749f,2800000.0
f71c397f0,528154.1646904807
f71d9a0f6,10000000.0
f71e1168e,4924133.735027718
f7201c6d6,2000000.0
f720380c9,2000000.0
f72038835,2000000.0
f7226f4c6,2000000.0
f7228d367,1832722.7516405159
f727a7074,1600000.0
f72950b6c,2000000.0
f72a91685,1054118.9164695698
f72cc3417,2000000.0
f72f23e73,2000000.0
f730584c8,1259743.6616758558
f73108f8f,5200000.0
f73143ec4,2000000.0
f73179cdd,2000000.0
f73249b91,3832480.6936533414
f732e92e6,1360191.9632835018
f7335c11b,2000000.0
f733c02cb,3217473.242262879
f73463805,20000000.0
f7367eaef,2000000.0
f736aa6e3,2000000.0
f73928072,230000.0
f73a215ad,2000000.0
f73a3e2f8,7424432.674316623
f73ac066b,4678267.514827069
f73b5475c,2000000.0
f73c1fd99,1000000.0
f73cef8ec,89000.0
f73f4daba,500000.0
f73fb7251,2000000.0
f7400bd8f,2000000.0
f741dda53,2180933.1942781727
f7454f671,11125723.267156659
f74586e8a,2000000.0
f7469cef9,1457392.0392156348
f747daedf,2000000.0
f749bc5d7,2000000.0
f74a3f97f,6117457.186754188
f74a7322b,2000000.0
f74c4921c,1504967.1049104426
f74d490bf,3040007.1534133414
f74d748f1,2000000.0
f74e52c3c,1599117.3945262302
f74f3c52a,2000000.0
f74f5b6b0,2000000.0
f74f7eff1,2000000.0
f7501dc19,1162971.9462670512
f7508de19,200000.0
f7531a4cd,2504221.888648227
f753fd9bc,2000000.0
f7544f982,2791016.1347356676
f75488b56,2000000.0
f757c6b6a,2000000.0
f757fa755,6050000.0
f75b0962d,2000000.0
f75bb1362,2000000.0
f75c9dc45,2000000.0
f75d287ea,2000000.0
f75eac55c,1555138.387291695
f75fdaa75,1831771.8724556055
f7615f1b7,3483737.358621849
f76164134,210000.0
f7616bf58,8757139.325688072
f763f1504,2000000.0
f766e6fb3,10000000.0
f76c17e22,2000000.0
f76c5a2f8,2000000.0
f76d17f14,958283.2008365671
f76ed3219,10000000.0
f770396b7,2000000.0
f770ffb09,1733556.5995305842
f77259929,2000000.0
f7728c880,2000000.0
f77328318,100000.0
f7732c708,2580399.686875138
f773814d6,2000000.0
f77863316,59653.086892577216
f778e4c5e,2000000.0
f77b03010,843685.3407313536
f77ba26d7,2000000.0
f77ccb168,2000000.0
f77e6da50,2000000.0
f77f64398,1475853.6286666165
f77fc2fda,2000000.0
f7802517c,40000.0
f7804fce3,1061172.1423282616
f78213fcd,2000000.0
f7838bfa5,2000000.0
f78420343,6112766.854992925
f78672592,2000000.0
f786880f1,1746612.3827659057
f78831f77,2481666.66
f7896656e,2000000.0
f7897bacc,3543398.796168256
f78a2bb76,20000000.0
f78c47e47,1434176.2974948348
f78ed8c75,2000000.0
f78febaab,2000000.0
f791679b2,1500000.0
f791fc6b7,2986010.0595263746
f7930827e,2000000.0
f7949da17,2000000.0
f794dd0de,1600000.0
f7951bd9e,2535720.8886361243
f7955db40,7826064.228987064
f797c7b6a,2000000.0
f7996d7d8,648915.4744713666
f79a68456,2436666.66
f79a81e6c,2000000.0
f79b62bf4,3128368.5333370804
f79c58dc2,9242000.0
f79d4dc55,2000000.0
f79e186da,2000000.0
f7a1997ef,2000000.0
f7a34a81c,2000000.0
f7a54941d,2000000.0
f7a5a19a3,2000000.0
f7a6b2a30,16000000.0
f7a79fecb,872519.2609752544
f7a7d21bb,3899934.8102519047
f7a810f50,2000000.0
f7a87e1ce,1549580.27818639
f7ab033a2,2000000.0
f7abd7af5,1149538.6283500248
f7ace7d2e,706239.5090117065
f7aeb2f3e,1526668.9555418058
f7aefc6b9,2600000.0
f7afc0255,6138000.0
f7afcb915,540000.0
f7b07d9ef,2000000.0
f7b1dedbd,2000000.0
f7b27aa45,2171899.1063692416
f7b4b4f21,3043936.9537097625
f7b54b5f7,600000.0
f7b575e5b,2608031.165044201
f7b6802b0,2000000.0
f7b85c5d9,1887620.84455335
f7ba2147e,2729041.3933510575
f7ba942df,4036616.8206801587
f7bb2efaf,2000000.0
f7bd76581,2000000.0
f7be79105,4163250.6042185263
f7bfa5f17,1579705.1243689025
f7c01edad,380000.0
f7c5fd146,3503351.4437790546
f7c62ebfa,6529975.206138813
f7c76d4c0,273333.34
f7cae83c5,2000000.0
f7caf6bc4,2000000.0
f7cc64ab9,1340276.316039664
f7cd27df6,2000000.0
f7cd7c382,2000000.0
f7ce00dbc,2552416.9035335896
f7ce35760,2000000.0
f7d1e9ed3,16000000.0
f7d1f3c7d,2000000.0
f7d37f298,7800000.0
f7d3fa218,2000000.0
f7d4a5e31,2924844.351942145
f7d666495,1510198.98213806
f7d6fc380,452259.98945860117
f7d8e5080,1317913.0584194458
f7d9c1fe1,2000000.0
f7d9e2ae3,2000000.0
f7da5a764,2400000.0
f7dc088f8,2000000.0
f7de0df8f,1801208.4358822089
f7df3f6a8,2000000.0
f7e0c78d5,2000000.0
f7e135542,1021657.7895188897
f7e501810,2000000.0
f7e6b5ab5,2000000.0
f7eb4ffe2,16000000.0
f7ee640ce,2000000.0
f7f159179,7000000.0
f7f1934e6,2893551.798183342
f7f32d5b3,7720722.390838327
f7f55e427,2000000.0
f7f6cbd79,2000000.0
f7f7ca896,24665664.77394256
f7f8533fb,1068925.4569744838
f7f92a5e7,10000000.0
f7f9c8c2b,2222000.0
f7fac1fc4,2000000.0
f7fb157a0,2000000.0
f7fcb4575,16000000.0
f7fd30a49,2000000.0
f7ff371ce,313888.6564536845
f801c985c,2000000.0
f802a7190,2000000.0
f80651573,2000000.0
f8072fe00,2000000.0
f8077f9a1,15204044.181345059
f80934653,2440207.4432092495
f809dbb6f,3362558.2716041123
f80a3bd20,5000000.0
f80b6cfae,2000000.0
f80f40f8c,2000000.0
f80f893cc,1221975.1381126586
f80fcdbd1,1502510.4266693008
f8105a993,200946.1658868458
f8130eea7,2000000.0
f81498492,2000000.0
f8157d28d,100000.0
f8172ade9,2000000.0
f8173a5b4,2000000.0
f81780877,903162.3630938587
f817dc845,1721892.474689785
f819182a4,825000.0
f81ab0d84,2000000.0
f81cddf5a,2000000.0
f81d8031a,2067944.7024641337
f81db1178,16000000.0
f820fea91,2000000.0
f82151421,19559000.0
f8216f1f5,2000000.0
f8228eca2,2000000.0
f823d0d7d,3007900.3501129267
f824c88ba,2000000.0
f8274a8ae,2175233.979398104
f828ee138,2000000.0
f8299f848,2018783.4114061443
f82ce5b2a,8000000.0
f82e0050b,2000000.0
f82ecaaf8,16000000.0
f82f5ff65,128000.0
f82f62d04,2000000.0
